69999,2020-12-23 09:31:41.427,GPS,243210189,4,264719400,2137,15,0.72,30.5634387,104.1924402,502.14,5.215,219.8423,0.042,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70075,2020-12-23 09:31:41.630,GPS,243413209,4,264719600,2137,15,0.82,30.563431,104.1924331,501.96,5.327,219.4327,0.138,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70153,2020-12-23 09:31:41.853,GPS,243636168,4,264719800,2137,16,0.72,30.5634229,104.1924257,501.73,5.431,218.5495,0.07300001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70230,2020-12-23 09:31:42.036,GPS,243819625,4,264720000,2137,16,0.72,30.5634155,104.1924187,501.7,5.322,218.6671,0.191,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70307,2020-12-23 09:31:42.239,GPS,244022464,4,264720200,2137,16,0.72,30.5634082,104.1924119,501.64,5.243,218.6729,0.268,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70383,2020-12-23 09:31:42.442,GPS,244225039,4,264720400,2137,16,0.72,30.5634013,104.1924051,501.5,4.861,219.0628,0.474,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70458,2020-12-23 09:31:42.625,GPS,244408516,4,264720600,2137,15,0.72,30.5633951,104.1923994,501.44,4.288,217.546,0.277,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70533,2020-12-23 09:31:42.828,GPS,244611832,4,264720800,2137,16,0.72,30.5633897,104.1923948,501.4,3.468,217.8601,0.408,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70610,2020-12-23 09:31:43.031,GPS,244814510,4,264721000,2137,16,0.72,30.5633857,104.1923908,501.36,2.624,219.0455,0.413,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70687,2020-12-23 09:31:43.234,GPS,245017553,4,264721200,2137,16,0.72,30.5633822,104.192388,501.41,2.457,215.3398,0.384,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70767,2020-12-23 09:31:43.437,GPS,245220832,4,264721400,2137,16,0.72,30.5633791,104.192386,501.32,1.658,213.736,0.42,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70844,2020-12-23 09:31:43.640,GPS,245423448,4,264721600,2137,16,0.72,30.5633769,104.1923847,501.33,1.485,212.4722,0.221,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70920,2020-12-23 09:31:43.842,GPS,245625944,4,264721800,2137,16,0.72,30.5633746,104.1923835,501.33,1.563,209.5644,0.161,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70998,2020-12-23 09:31:44.046,GPS,245829157,4,264722000,2137,16,0.72,30.563372,104.1923827,501.29,1.586,202.3096,0.139,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71075,2020-12-23 09:31:44.248,GPS,246031588,4,264722200,2137,15,0.82,30.5633689,104.192382,501.19,1.69,198.0086,0.019,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71151,2020-12-23 09:31:44.451,GPS,246234015,4,264722400,2137,16,0.72,30.5633661,104.1923815,501.21,1.571,194.3886,0.09500001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71225,2020-12-23 09:31:44.634,GPS,246417525,4,264722600,2137,16,0.72,30.5633637,104.1923812,501.21,1.394,189.8604,0.047,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71300,2020-12-23 09:31:44.837,GPS,246620320,4,264722800,2137,15,0.76,30.5633614,104.1923811,501.31,1.284,189.3148,-0.215,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71378,2020-12-23 09:31:45.040,GPS,246823246,4,264723000,2137,16,0.72,30.5633595,104.192381,501.45,1.015,184.429,-0.205,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71455,2020-12-23 09:31:45.243,GPS,247026266,4,264723200,2137,16,0.72,30.5633575,104.1923814,501.55,1.177,178.264,-0.25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71532,2020-12-23 09:31:45.446,GPS,247229185,4,264723400,2137,16,0.72,30.5633555,104.1923819,501.61,1.024,172.6595,-0.199,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71606,2020-12-23 09:31:45.629,GPS,247412258,4,264723600,2137,16,0.72,30.5633534,104.1923824,501.56,0.918,165.7424,-0.244,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71682,2020-12-23 09:31:45.832,GPS,247615260,4,264723800,2137,16,0.72,30.5633521,104.1923828,501.78,0.814,164.8471,-0.346,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71760,2020-12-23 09:31:46.035,GPS,247818197,4,264724000,2137,16,0.72,30.563351,104.1923831,501.82,0.598,155.0863,-0.174,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71837,2020-12-23 09:31:46.237,GPS,248020925,4,264724200,2137,16,0.72,30.5633503,104.1923839,501.91,0.5560001,141.3129,-0.404,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71913,2020-12-23 09:31:46.440,GPS,248223551,4,264724400,2137,16,0.72,30.5633498,104.1923852,501.89,0.7870001,97.40641,-0.269,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71989,2020-12-23 09:31:46.643,GPS,248426329,4,264724600,2137,16,0.72,30.5633503,104.1923873,501.86,1.294,68.79689,-0.218,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72065,2020-12-23 09:31:46.845,GPS,248628606,4,264724800,2137,16,0.72,30.5633517,104.1923897,501.83,1.746,52.63446,-0.269,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72142,2020-12-23 09:31:47.047,GPS,248830830,4,264725000,2137,16,0.72,30.563354,104.1923924,501.78,2.199,43.60432,-0.195,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72219,2020-12-23 09:31:47.250,GPS,249033643,4,264725200,2137,16,0.72,30.563357,104.1923951,501.74,2.485,37.14737,-0.176,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72266,2020-12-23 09:31:47.433,GPS,249216363,4,264725400,2137,16,0.72,30.5633607,104.192398,501.7,2.818,33.2375,-0.181,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72342,2020-12-23 09:31:47.636,GPS,249419197,4,264725600,2137,16,0.72,30.5633649,104.1924012,501.69,3.039,31.54745,-0.126,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72419,2020-12-23 09:31:47.838,GPS,249621947,4,264725800,2137,16,0.72,30.5633695,104.1924044,501.68,3.265,30.51418,-0.166,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72496,2020-12-23 09:31:48.042,GPS,249825200,4,264726000,2137,16,0.72,30.5633747,104.1924078,501.67,3.487,29.57056,-0.172,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72572,2020-12-23 09:31:48.245,GPS,250028146,4,264726200,2137,16,0.72,30.5633803,104.1924114,501.64,3.793,29.19835,-0.015,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72653,2020-12-23 09:31:48.447,GPS,250230840,4,264726400,2137,16,0.72,30.5633866,104.1924154,501.67,4.088,28.98916,-0.019,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72729,2020-12-23 09:31:48.649,GPS,250432599,4,264726600,2137,16,0.72,30.5633933,104.1924198,501.64,4.454,28.8778,0.13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72805,2020-12-23 09:31:48.852,GPS,250635322,4,264726800,2137,16,0.72,30.5634008,104.1924244,501.64,4.801,28.50943,0.008,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72883,2020-12-23 09:31:49.035,GPS,250818852,4,264727000,2137,15,0.82,30.5634084,104.1924296,501.63,5.044,29.88311,0.054,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72960,2020-12-23 09:31:49.238,GPS,251021147,4,264727200,2137,15,0.82,30.5634163,104.1924352,501.54,5.127,29.71942,0.039,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73036,2020-12-23 09:31:49.441,GPS,251224460,4,264727400,2137,15,0.82,30.5634244,104.1924409,501.51,5.352,30.43951,0.027,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73112,2020-12-23 09:31:49.644,GPS,251427771,4,264727600,2137,16,0.72,30.5634327,104.1924469,501.51,5.383,31.24603,-0.023,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73189,2020-12-23 09:31:49.847,GPS,251630359,4,264727800,2137,16,0.72,30.5634408,104.1924529,501.35,5.531,31.413,0.215,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73266,2020-12-23 09:31:50.050,GPS,251833339,4,264728000,2137,15,0.82,30.5634485,104.192459,501.1,5.299,33.17828,0.094,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73343,2020-12-23 09:31:50.252,GPS,252035785,4,264728200,2137,15,0.82,30.5634567,104.1924651,501.1,5.437,32.97757,0.098,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73418,2020-12-23 09:31:50.436,GPS,252219468,4,264728400,2137,15,0.82,30.5634638,104.1924713,500.66,4.689,35.08555,0.518,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73494,2020-12-23 09:31:50.639,GPS,252422135,4,264728600,2137,16,0.72,30.5634698,104.1924764,500.62,3.683,36.36344,0.36,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73570,2020-12-23 09:31:50.842,GPS,252625116,4,264728800,2137,15,0.74,30.5634743,104.1924801,500.54,2.534,34.74226,0.729,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73648,2020-12-23 09:31:51.045,GPS,252828414,4,264729000,2137,14,0.84,30.5634777,104.1924824,500.53,1.907,32.80915,0.634,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73723,2020-12-23 09:31:51.228,GPS,253011107,4,264729200,2137,15,0.84,30.5634802,104.1924844,500.49,1.669,32.57554,0.472,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73800,2020-12-23 09:31:51.431,GPS,253214210,4,264729400,2137,15,0.82,30.5634828,104.1924863,500.51,1.468,29.44053,0.309,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73876,2020-12-23 09:31:51.633,GPS,253416599,4,264729600,2137,15,0.82,30.5634846,104.1924883,500.53,1.372,31.14027,0.248,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73952,2020-12-23 09:31:51.835,GPS,253618791,4,264729800,2137,15,0.82,30.5634866,104.1924904,500.69,1.441,30.96907,-0.06,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74030,2020-12-23 09:31:52.037,GPS,253820930,4,264730000,2137,15,0.82,30.5634884,104.1924924,500.72,1.337,31.12185,0.005,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74107,2020-12-23 09:31:52.240,GPS,254023810,4,264730200,2137,15,0.82,30.5634903,104.1924941,500.78,0.9530001,31.78055,-0.005,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74183,2020-12-23 09:31:52.443,GPS,254226738,4,264730400,2137,15,0.82,30.5634911,104.1924951,500.73,0.277,31.78055,0.015,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74259,2020-12-23 09:31:52.646,GPS,254429043,4,264730600,2137,15,0.82,30.5634911,104.1924952,500.74,0.743,332.1643,-0.165,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74333,2020-12-23 09:31:52.828,GPS,254611803,4,264730800,2137,15,0.82,30.5634898,104.1924944,500.67,1.316,244.0477,-0.192,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74411,2020-12-23 09:31:53.031,GPS,254814357,4,264731000,2137,15,0.82,30.5634878,104.1924929,500.7,1.897,226.3349,-0.228,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74488,2020-12-23 09:31:53.234,GPS,255017590,4,264731200,2137,15,0.82,30.5634846,104.1924909,500.77,2.306,217.1164,-0.328,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74568,2020-12-23 09:31:53.437,GPS,255220334,4,264731400,2137,15,0.82,30.5634807,104.1924881,500.9,2.822,215.3458,-0.28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74644,2020-12-23 09:31:53.640,GPS,255423229,4,264731600,2137,15,0.82,30.5634765,104.1924843,501.01,3.225,217.5983,-0.281,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74721,2020-12-23 09:31:53.842,GPS,255625613,4,264731800,2137,15,0.82,30.5634718,104.1924801,501.09,3.521,215.9053,-0.334,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74768,2020-12-23 09:31:54.025,GPS,255808060,4,264732000,2137,14,0.88,30.5634665,104.1924759,501.07,3.733,215.6411,-0.177,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74876,2020-12-23 09:31:54.248,GPS,256031264,4,264732200,2137,15,0.82,30.5634608,104.1924705,501.09,4.293,218.7921,-0.011,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74923,2020-12-23 09:31:54.430,GPS,256213626,4,264732400,2137,15,0.82,30.563455,104.1924641,501.2,4.489,220.0693,-0.018,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75000,2020-12-23 09:31:54.633,GPS,256416847,4,264732600,2137,15,0.82,30.5634488,104.1924576,501.22,4.862,220.6583,0.046,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75075,2020-12-23 09:31:54.837,GPS,256620423,4,264732800,2137,15,0.82,30.5634424,104.1924509,501.22,5.021,221.0551,0.036,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75151,2020-12-23 09:31:55.040,GPS,256823605,4,264733000,2137,14,0.84,30.5634356,104.1924438,501.19,5.162,221.4357,-0.085,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75231,2020-12-23 09:31:55.242,GPS,257025911,4,264733200,2137,14,0.84,30.5634285,104.1924365,501.15,5.309,220.6808,-0.254,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75307,2020-12-23 09:31:55.446,GPS,257229108,4,264733400,2137,15,0.82,30.5634212,104.1924292,501.16,5.254,220.6095,-0.197,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75380,2020-12-23 09:31:55.628,GPS,257411884,4,264733600,2137,16,0.82,30.5634137,104.192422,501.12,5.411,220.2401,-0.119,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75457,2020-12-23 09:31:55.832,GPS,257615069,4,264733800,2137,15,0.73,30.563406,104.1924147,501.11,5.551,219.0394,-0.086,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75533,2020-12-23 09:31:56.034,GPS,257817655,4,264734000,2137,15,0.73,30.5633978,104.1924074,501.05,5.752,217.6262,-0.024,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75612,2020-12-23 09:31:56.237,GPS,258020647,4,264734200,2137,15,0.73,30.5633897,104.1924001,501.03,5.412,217.5514,-0.164,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75688,2020-12-23 09:31:56.440,GPS,258223614,4,264734400,2137,15,0.73,30.5633824,104.192393,501.03,4.862,217.5809,-0.07700001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75763,2020-12-23 09:31:56.623,GPS,258406979,4,264734600,2137,15,0.73,30.5633759,104.1923873,501.02,3.782,217.2319,-0.033,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75841,2020-12-23 09:31:56.846,GPS,258629423,4,264734800,2137,16,0.72,30.5633712,104.1923829,501.04,2.665,217.6178,0.1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75917,2020-12-23 09:31:57.049,GPS,258832850,4,264735000,2137,16,0.72,30.5633674,104.1923796,500.87,1.759,218.2608,0.103,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75994,2020-12-23 09:31:57.233,GPS,259016873,4,264735200,2137,15,0.73,30.5633653,104.1923773,500.83,1.293,222.4303,0.211,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76070,2020-12-23 09:31:57.436,GPS,259219648,4,264735400,2137,16,0.72,30.5633636,104.1923756,500.68,1.043,229.0728,0.291,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76146,2020-12-23 09:31:57.639,GPS,259422511,4,264735600,2137,16,0.72,30.5633622,104.1923742,500.59,0.826,227.6983,0.029,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76221,2020-12-23 09:31:57.842,GPS,259625002,4,264735800,2137,15,0.73,30.563361,104.1923732,500.45,0.492,226.9426,0.252,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76297,2020-12-23 09:31:58.045,GPS,259828417,4,264736000,2137,16,0.72,30.563359,104.1923733,500.37,0.721,202.8197,0.009000001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76376,2020-12-23 09:31:58.247,GPS,260030697,4,264736200,2137,15,0.82,30.5633569,104.1923737,500.3,0.7270001,191.1258,0.026,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76454,2020-12-23 09:31:58.450,GPS,260233184,4,264736400,2137,15,0.82,30.5633549,104.1923739,500.2,0.979,178.6904,-0.135,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76531,2020-12-23 09:31:58.633,GPS,260416779,4,264736600,2137,15,0.82,30.563353,104.1923745,500.17,0.998,166.3473,-0.263,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76607,2020-12-23 09:31:58.836,GPS,260619262,4,264736800,2137,14,0.86,30.5633514,104.1923755,500.17,0.9070001,158.8823,-0.185,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76683,2020-12-23 09:31:59.039,GPS,260822313,4,264737000,2137,16,0.72,30.5633502,104.1923761,500.21,0.5790001,159.496,-0.072,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76762,2020-12-23 09:31:59.240,GPS,261023907,4,264737200,2137,16,0.72,30.5633495,104.1923768,500.28,0.403,146.8709,-0.249,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76838,2020-12-23 09:31:59.444,GPS,261227787,4,264737400,2137,15,0.73,30.5633494,104.192378,500.32,0.7600001,102.899,-0.093,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76914,2020-12-23 09:31:59.647,GPS,261430136,4,264737600,2137,15,0.73,30.5633498,104.1923805,500.3,1.435,70.98308,-0.207,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76988,2020-12-23 09:31:59.830,GPS,261613618,4,264737800,2137,16,0.73,30.5633513,104.192384,500.29,2.166,59.0978,-0.008,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77066,2020-12-23 09:32:00.053,GPS,261836057,4,264738000,2137,16,0.72,30.5633536,104.1923882,500.27,2.684,53.34226,-0.121,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77144,2020-12-23 09:32:00.235,GPS,262018132,4,264738200,2137,16,0.72,30.5633566,104.1923931,500.36,3.191,46.18117,-0.27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77220,2020-12-23 09:32:00.438,GPS,262221332,4,264738400,2137,16,0.72,30.5633606,104.1923978,500.39,3.411,46.09189,-0.226,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77296,2020-12-23 09:32:00.640,GPS,262423516,4,264738600,2137,16,0.72,30.5633651,104.1924026,500.47,3.56,43.45296,-0.501,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77371,2020-12-23 09:32:00.841,GPS,262624982,4,264738800,2137,16,0.72,30.5633698,104.1924072,500.51,3.257,42.4729,-0.09200001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77448,2020-12-23 09:32:01.045,GPS,262828261,4,264739000,2137,16,0.72,30.563374,104.1924114,500.54,2.863,43.47995,-0.242,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77498,2020-12-23 09:32:01.228,GPS,263011179,4,264739200,2137,16,0.72,30.5633779,104.192415,500.58,2.768,39.76499,0.022,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77574,2020-12-23 09:32:01.430,GPS,263213393,4,264739400,2137,16,0.72,30.5633822,104.1924185,500.62,2.985,37.97635,0.037,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77651,2020-12-23 09:32:01.633,GPS,263416171,4,264739600,2137,16,0.72,30.5633872,104.1924223,500.65,3.576,35.02525,-0.002,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77727,2020-12-23 09:32:01.836,GPS,263619572,4,264739800,2137,15,0.82,30.563393,104.1924269,500.65,4.204,33.87749,0.015,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77803,2020-12-23 09:32:02.039,GPS,263822834,4,264740000,2137,15,0.82,30.5633999,104.1924322,500.66,4.876,32.24254,-0.018,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77883,2020-12-23 09:32:02.242,GPS,264025347,4,264740200,2137,15,0.82,30.5634078,104.1924378,500.68,5.358,30.79604,0.014,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77959,2020-12-23 09:32:02.445,GPS,264228217,4,264740400,2137,15,0.82,30.5634163,104.1924435,500.64,5.612,30.05586,0.01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78036,2020-12-23 09:32:02.648,GPS,264431251,4,264740600,2137,15,0.82,30.5634255,104.1924494,500.62,5.918,28.51492,0.018,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78110,2020-12-23 09:32:02.831,GPS,264614768,4,264740800,2137,15,0.82,30.5634349,104.1924549,500.6,6.014,27.60989,-0.135,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78187,2020-12-23 09:32:03.034,GPS,264817727,4,264741000,2137,15,0.82,30.5634446,104.1924605,500.53,6.059,25.96382,0.067,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78266,2020-12-23 09:32:03.237,GPS,265020001,4,264741200,2137,15,0.82,30.5634548,104.1924658,500.54,6.531,25.5562,0.023,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78386,2020-12-23 09:32:03.441,GPS,265224667,4,264741400,2137,15,0.82,30.5634654,104.1924717,500.6,6.514,25.76597,-0.21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78465,2020-12-23 09:32:03.643,GPS,265426660,4,264741600,2137,15,0.82,30.5634757,104.1924775,500.67,6.193,25.6559,-0.247,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
