54745,2020-12-23 09:31:00.264,AHR2,202047550,-1.48,8.94,33.18,540.16,30.5634185,104.1924278,5.854914,0.9550673,-0.03468039,0.07101258,0.2856589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54782,2020-12-23 09:31:00.365,AHR2,202148241,-2.71,7.31,33.23,540.5,30.5634185,104.1924278,5.844788,0.9555938,-0.04088953,0.05434993,0.2867308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54821,2020-12-23 09:31:00.467,AHR2,202250490,-3.36,6.44,33.39,540.34,30.5634102,104.192421,5.833665,0.9554389,-0.04419264,0.0453616,0.2883155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54858,2020-12-23 09:31:00.567,AHR2,202350857,-3.14,5.78,33.61,540.6,30.5634102,104.192421,5.79704,0.9552917,-0.0408145,0.04034698,0.2900417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54897,2020-12-23 09:31:00.669,AHR2,202452943,-2.46,3.26,33.89,540.26,30.5634019,104.192414,5.722091,0.9557874,-0.02887697,0.02096875,0.2918851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54934,2020-12-23 09:31:00.771,AHR2,202554059,-1.61,-4.76,34.2,540.38,30.5634019,104.192414,5.548803,0.9550394,-0.001197501,-0.04389456,0.2932092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54973,2020-12-23 09:31:00.873,AHR2,202656123,0.44,-14.7,34.06,541.04,30.5633941,104.1924069,5.272564,0.9481257,0.04117812,-0.1212118,0.2909808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55010,2020-12-23 09:31:00.974,AHR2,202757279,1.28,-21.03,33.78,541.27,30.5633941,104.1924069,4.886363,0.9401324,0.06357058,-0.1714353,0.2876104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55049,2020-12-23 09:31:01.076,AHR2,202859231,0.52,-23.01,33.74,540.8,30.5633865,104.1924004,4.435055,0.9374362,0.06216901,-0.189613,0.2852986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55087,2020-12-23 09:31:01.177,AHR2,202960331,0.6,-20.63,34.03,540.88,30.5633865,104.1924004,4.010396,0.9404744,0.05737867,-0.1697115,0.2888142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55128,2020-12-23 09:31:01.279,AHR2,203062454,0.1,-17.92,34.66,540.76,30.5633804,104.1923948,3.634341,0.9428942,0.04730308,-0.1484677,0.2943982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55166,2020-12-23 09:31:01.380,AHR2,203163487,3.7,-16.09,35.72,541.25,30.5633804,104.1923948,3.260086,0.9405359,0.07339607,-0.1233195,0.3078921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55205,2020-12-23 09:31:01.482,AHR2,203265527,12.06,-13.49,37.42,541,30.5633755,104.1923901,2.942837,0.9313973,0.1363672,-0.07716081,0.3285564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55242,2020-12-23 09:31:01.583,AHR2,203366611,18.54,-10.66,39.41,541.06,30.5633755,104.1923901,2.680987,0.9200364,0.18201,-0.03225395,0.3454924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55281,2020-12-23 09:31:01.685,AHR2,203468324,19.19,-8.51,40.8,541.16,30.5633715,104.1923866,2.524871,0.9172636,0.181389,-0.01066479,0.3544175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55318,2020-12-23 09:31:01.786,AHR2,203569026,17.23,-6.36,41.4,539.87,30.5633715,104.1923866,2.465549,0.9204958,0.1593548,0.001551529,0.3567788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55357,2020-12-23 09:31:01.888,AHR2,203671140,14.6,-4.18,41.48,540.21,30.5633678,104.1923846,2.452714,0.9253258,0.1316249,0.01112719,0.3554197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55394,2020-12-23 09:31:01.989,AHR2,203772108,12.9,-3.75,40.8,539.79,30.5633678,104.1923846,2.458935,0.9295636,0.1165779,0.008655002,0.3496373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55432,2020-12-23 09:31:02.091,AHR2,203874122,7.3,-5.54,39.53,539.8,30.5633645,104.1923834,2.407525,0.9370136,0.07619141,-0.02390021,0.3400429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55470,2020-12-23 09:31:02.192,AHR2,203975166,1.81,-8.83,38.45,539.89,30.5633645,104.1923834,2.311416,0.9409035,0.04027656,-0.06751706,0.3294236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55511,2020-12-23 09:31:02.293,AHR2,204076347,-1.75,-10.75,37.96,539.86,30.5633611,104.1923823,2.149117,0.941807,0.0160356,-0.09360646,0.3224597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55549,2020-12-23 09:31:02.394,AHR2,204177898,-2.49,-12.74,37.88,539.34,30.5633611,104.1923823,1.941944,0.9405646,0.01556757,-0.1119779,0.3202449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55588,2020-12-23 09:31:02.496,AHR2,204279932,-1.13,-14.37,38,539.27,30.5633577,104.1923823,1.71684,0.9384238,0.03148747,-0.1215136,0.3218755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55625,2020-12-23 09:31:02.597,AHR2,204380777,0.59,-15.38,38.18,539.08,30.5633577,104.1923823,1.550194,0.9362563,0.04865092,-0.1247757,0.3247897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55666,2020-12-23 09:31:02.700,AHR2,204483258,1.66,-13.81,38.57,538.95,30.5633555,104.1923831,1.422887,0.9363387,0.05334468,-0.1087098,0.3295549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55703,2020-12-23 09:31:02.800,AHR2,204583719,2.59,-12.13,39.26,538.83,30.5633555,104.1923831,1.385292,0.9355584,0.05670438,-0.09197861,0.3362367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55742,2020-12-23 09:31:02.902,AHR2,204685329,3.92,-6.87,39.95,538.54,30.5633541,104.1923844,1.372805,0.9368712,0.05259748,-0.04467541,0.3427974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55779,2020-12-23 09:31:03.003,AHR2,204786228,3.94,0.12,40.53,538.55,30.5633541,104.1923844,1.381121,0.9375502,0.03188789,0.01293242,0.3461437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55819,2020-12-23 09:31:03.104,AHR2,204887746,0.8,2.72,40.67,538.78,30.5633533,104.1923857,1.356503,0.9374436,-0.001646923,0.02477582,0.3472506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55856,2020-12-23 09:31:03.205,AHR2,204988956,-0.54,3.73,40.7,538.72,30.5633533,104.1923857,1.281782,0.937012,-0.01579629,0.02889293,0.3477416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55897,2020-12-23 09:31:03.307,AHR2,205090740,-2.11,3.22,40.79,538.8,30.5633526,104.192387,1.19198,0.9365904,-0.02711665,0.01989245,0.3488085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55936,2020-12-23 09:31:03.408,AHR2,205191672,-2.1,2.04,40.9,538.81,30.5633526,104.192387,1.092644,0.9365439,-0.02343172,0.01032964,0.3496136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55975,2020-12-23 09:31:03.510,AHR2,205293243,-1.05,0.84,40.78,538.71,30.5633519,104.192388,1.010365,0.9372265,-0.01119081,0.003727699,0.3485219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56012,2020-12-23 09:31:03.611,AHR2,205394415,-0.19,-0.35,40.72,538.7,30.5633519,104.192388,0.9369467,0.9375199,-0.0005224986,-0.003460408,0.3479141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56051,2020-12-23 09:31:03.712,AHR2,205495805,0.76,-4.04,40.72,538.9,30.5633511,104.192389,0.9001799,0.9368342,0.01856713,-0.03074582,0.3479249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56088,2020-12-23 09:31:03.814,AHR2,205597288,0.61,-12.66,40.44,538.61,30.5633511,104.192389,0.887661,0.9324182,0.04311587,-0.101699,0.3440853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56127,2020-12-23 09:31:03.916,AHR2,205699163,-1.05,-17.68,39.29,538.72,30.5633505,104.1923902,0.9465922,0.9310023,0.04317109,-0.1478347,0.3309319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56164,2020-12-23 09:31:04.017,AHR2,205800443,-2.43,-20.21,36.88,538.94,30.5633505,104.1923902,1.074475,0.9348818,0.03563487,-0.1730821,0.3078454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56203,2020-12-23 09:31:04.119,AHR2,205902407,-2.84,-21.73,33.29,538.93,30.5633501,104.1923913,1.290882,0.9419619,0.03060361,-0.1875548,0.2767569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56240,2020-12-23 09:31:04.220,AHR2,206003316,-2.42,-22.21,29.05,538.89,30.5633501,104.1923913,1.558068,0.9506995,0.02821044,-0.1916503,0.2421669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56281,2020-12-23 09:31:04.321,AHR2,206104729,-1.36,-22.14,24.24,538.98,30.5633507,104.192393,1.867657,0.9599168,0.02890261,-0.1902071,0.2038273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56318,2020-12-23 09:31:04.422,AHR2,206205607,0.66,-20.48,19.29,539.02,30.5633507,104.192393,2.164958,0.9699562,0.03539412,-0.1743681,0.1659156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56356,2020-12-23 09:31:04.524,AHR2,206307045,2.18,-17.52,14.94,539.08,30.5633527,104.192395,2.444816,0.9793872,0.03845967,-0.1485527,0.1313532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56395,2020-12-23 09:31:04.625,AHR2,206408602,3.92,-15.59,11.28,539.18,30.5633556,104.1923973,2.702695,0.984915,0.04710344,-0.1315987,0.1020072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56433,2020-12-23 09:31:04.727,AHR2,206510298,6.67,-13.21,8.35,539.05,30.5633556,104.1923973,2.920111,0.9885441,0.06605268,-0.1103824,0.07895182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56470,2020-12-23 09:31:04.828,AHR2,206611084,7.37,-11.15,6.51,539.28,30.5633556,104.1923973,3.105634,0.9912487,0.06942393,-0.09317108,0.06265448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56509,2020-12-23 09:31:04.929,AHR2,206712946,5.46,-9.53,5.57,539.65,30.5633595,104.1924,3.262971,0.9940332,0.05153122,-0.08060614,0.05239481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56547,2020-12-23 09:31:05.031,AHR2,206814429,3.88,-8.44,5.51,539.88,30.5633638,104.1924032,3.389576,0.9954399,0.03728819,-0.07183564,0.05048366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56585,2020-12-23 09:31:05.132,AHR2,206915626,2.03,-7.22,6.41,539.9,30.5633638,104.1924032,3.486405,0.9962248,0.02123592,-0.06194983,0.05698522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56624,2020-12-23 09:31:05.234,AHR2,207017251,0.04,-6.61,8.2,540.13,30.5633683,104.192407,3.545137,0.9957758,0.004504178,-0.05753059,0.07141783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56663,2020-12-23 09:31:05.335,AHR2,207118862,-2.02,-6.5,11.04,540.31,30.5633683,104.192407,3.575356,0.9936942,-0.01211763,-0.05815499,0.09509395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56703,2020-12-23 09:31:05.437,AHR2,207220103,-3.91,-6.59,14.84,540,30.5633732,104.1924107,3.609946,0.9896523,-0.02641796,-0.06141031,0.1269613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56740,2020-12-23 09:31:05.539,AHR2,207322421,-6.02,-8.47,19.12,539.83,30.5633732,104.1924107,3.669214,0.9827051,-0.03939179,-0.0814421,0.1615742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56779,2020-12-23 09:31:05.640,AHR2,207423610,-6.92,-9.35,22.67,540.12,30.5633783,104.1924144,3.717046,0.976398,-0.04303195,-0.09167138,0.1907659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56816,2020-12-23 09:31:05.742,AHR2,207525452,-6.03,-8.72,25.71,540.07,30.5633783,104.1924144,3.805714,0.9716501,-0.03423027,-0.08572159,0.2176609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56855,2020-12-23 09:31:05.843,AHR2,207626006,-5.03,-9.07,28.88,539.91,30.5633841,104.1924175,3.888592,0.9652849,-0.02270819,-0.0875017,0.245057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56892,2020-12-23 09:31:05.944,AHR2,207727444,-4.19,-9.21,31.96,540.3,30.5633841,104.1924175,3.973832,0.9584107,-0.01293836,-0.08722367,0.2714288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56931,2020-12-23 09:31:06.045,AHR2,207828915,-3.53,-8.97,34.78,540.42,30.5633903,104.1924204,4.050218,0.9516321,-0.005976921,-0.08383086,0.2955214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56970,2020-12-23 09:31:06.147,AHR2,207930590,-3.07,-8.82,37.31,540.86,30.5633903,104.1924204,4.128916,0.944962,-0.0007342537,-0.08145592,0.3168775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57009,2020-12-23 09:31:06.248,AHR2,208031780,-2.42,-8.5,39.4,540.65,30.5633968,104.1924234,4.199553,0.9391795,0.005162653,-0.07692586,0.3346605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57048,2020-12-23 09:31:06.351,AHR2,208134915,-1.68,-8.45,41.15,541.01,30.5633968,104.1924234,4.260387,0.933925,0.01219425,-0.07417827,0.3494753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57087,2020-12-23 09:31:06.453,AHR2,208236538,-1.21,-8.38,42.49,541,30.5634033,104.1924263,4.304658,0.9297656,0.01660801,-0.07195697,0.3606693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57124,2020-12-23 09:31:06.555,AHR2,208338146,-0.69,-8.85,43.53,540.8,30.5634033,104.1924263,4.344713,0.9260955,0.02300552,-0.07391921,0.3692611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57163,2020-12-23 09:31:06.656,AHR2,208439233,-0.15,-9.8,44.42,540.85,30.5634099,104.1924293,4.386716,0.9224496,0.03100576,-0.07960659,0.3765476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57201,2020-12-23 09:31:06.757,AHR2,208540867,0.39,-10.37,45.24,540.88,30.5634099,104.1924293,4.429481,0.919153,0.03790712,-0.08213309,0.3833733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57240,2020-12-23 09:31:06.859,AHR2,208642569,0.47,-10.21,46.05,541.16,30.5634168,104.1924327,4.468785,0.9164981,0.03861701,-0.0803017,0.3899893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57277,2020-12-23 09:31:06.961,AHR2,208744086,0.48,-9.98,46.87,541.52,30.5634168,104.1924327,4.510449,0.9138665,0.03849132,-0.07818978,0.3965512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57316,2020-12-23 09:31:07.062,AHR2,208845198,0.07,-10.53,47.68,541.37,30.5634237,104.1924363,4.553498,0.9107936,0.0376663,-0.08368545,0.4025332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57354,2020-12-23 09:31:07.164,AHR2,208947870,-0.03,-11.28,48.6,541.07,30.5634237,104.1924363,4.587767,0.9069918,0.04016475,-0.08972553,0.4095142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57393,2020-12-23 09:31:07.265,AHR2,209048633,1.96,-8.89,49.52,540.68,30.5634305,104.19244,4.562726,0.9046252,0.04800138,-0.06323183,0.4187491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57432,2020-12-23 09:31:07.368,AHR2,209151411,10.25,-2.69,50.36,540.83,30.5634305,104.19244,4.484615,0.9001933,0.09083617,0.01684128,0.4255787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57471,2020-12-23 09:31:07.470,AHR2,209253855,8.57,2.2,51.39,541.45,30.5634372,104.1924445,4.350986,0.8990477,0.05903776,0.0496987,0.4309964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57508,2020-12-23 09:31:07.571,AHR2,209354875,3.23,3.8,51.96,541.54,30.5634372,104.1924445,4.180149,0.8984999,0.0108017,0.04218921,0.4368082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57547,2020-12-23 09:31:07.674,AHR2,209457855,-2.05,3.96,52.14,541.58,30.5634435,104.192449,4.008652,0.8972815,-0.03130852,0.02322746,0.4397342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57586,2020-12-23 09:31:07.775,AHR2,209558717,-4.84,3.55,51.93,541.23,30.5634435,104.192449,3.852833,0.8972394,-0.0515149,0.00937479,0.4384287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57625,2020-12-23 09:31:07.877,AHR2,209660621,-6.23,2.58,51.39,541.15,30.5634498,104.192453,3.728717,0.8990101,-0.05878241,-0.003288872,0.4339524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57662,2020-12-23 09:31:07.978,AHR2,209761948,-6.28,2.03,50.36,541.23,30.5634498,104.192453,3.611236,0.9030306,-0.05718634,-0.007271583,0.4256908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57701,2020-12-23 09:31:08.080,AHR2,209863743,-5.48,1.79,48.38,540.96,30.5634556,104.1924572,3.508844,0.9107102,-0.05002018,-0.005298564,0.4099717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57740,2020-12-23 09:31:08.181,AHR2,209964605,-4.6,1.53,45.4,540.99,30.5634556,104.1924572,3.402316,0.9214962,-0.0422531,-0.003126185,0.3860696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57779,2020-12-23 09:31:08.283,AHR2,210066564,-2.44,1.37,42.16,540.86,30.5634613,104.1924606,3.286077,0.9326812,-0.02417174,0.003510074,0.3598738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57821,2020-12-23 09:31:08.384,AHR2,210167315,-0.81,1.77,39.57,540.71,30.5634613,104.1924606,3.157301,0.9407782,-0.01197169,0.01219989,0.3385915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57860,2020-12-23 09:31:08.486,AHR2,210269636,-0.63,4.9,37.78,540.76,30.5634666,104.1924639,2.988268,0.9451776,-0.01911179,0.03872758,0.3236884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57897,2020-12-23 09:31:08.587,AHR2,210370016,-0.03,9.96,36.46,540.51,30.5634666,104.1924639,2.772088,0.9461972,-0.0274451,0.08235768,0.3117289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57936,2020-12-23 09:31:08.688,AHR2,210471977,0.12,13.89,35.59,540.52,30.5634714,104.1924665,2.48822,0.9451975,-0.03591553,0.1155483,0.3032497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57973,2020-12-23 09:31:08.790,AHR2,210573840,-0.38,17,35.15,540.53,30.5634714,104.1924665,2.150439,0.9426773,-0.04781686,0.1399671,0.299136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58012,2020-12-23 09:31:08.892,AHR2,210675422,-1.31,17.54,35.09,540.17,30.5634752,104.1924694,1.810288,0.9417247,-0.05679418,0.1420042,0.2996061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58049,2020-12-23 09:31:08.993,AHR2,210776497,-1.76,16.45,35.29,539.65,30.5634752,104.1924694,1.465845,0.9423497,-0.05791932,0.1317321,0.3021076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58088,2020-12-23 09:31:09.095,AHR2,210878573,-2.14,15.4,35.58,539.22,30.5634786,104.1924715,1.144397,0.9426523,-0.05859625,0.1219788,0.3051135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58127,2020-12-23 09:31:09.196,AHR2,210979430,-2.18,13.97,36,539.06,30.5634786,104.1924715,0.8701386,0.9430966,-0.05554632,0.1098021,0.3089126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58166,2020-12-23 09:31:09.298,AHR2,211081041,-2.44,12.97,36.56,538.93,30.5634804,104.1924734,0.6583099,0.9424645,-0.05559714,0.100626,0.3139171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58205,2020-12-23 09:31:09.399,AHR2,211182762,-2.59,12.69,37.2,538.99,30.5634804,104.1924734,0.5210331,0.9409141,-0.05657756,0.09754187,0.3193201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58244,2020-12-23 09:31:09.501,AHR2,211284681,-2.96,12.26,37.87,538.53,30.5634815,104.1924748,0.5094045,0.9392585,-0.05900708,0.0926699,0.3251521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58281,2020-12-23 09:31:09.603,AHR2,211386028,-3.24,11.46,38.37,538.84,30.5634815,104.1924748,0.5960586,0.9384229,-0.05944968,0.08505368,0.3295363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58319,2020-12-23 09:31:09.705,AHR2,211488181,-3.79,11.74,38.65,538.61,30.5634822,104.1924754,0.7581074,0.9370624,-0.06492281,0.08558983,0.332225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58356,2020-12-23 09:31:09.806,AHR2,211589172,-3.86,12.45,38.73,538.73,30.5634822,104.1924754,0.9473034,0.9361003,-0.06754102,0.09114122,0.332938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58395,2020-12-23 09:31:09.908,AHR2,211691449,-3.79,12.72,38.84,538.85,30.563482,104.192475,1.135379,0.9355476,-0.06781722,0.09349223,0.3337824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58432,2020-12-23 09:31:10.009,AHR2,211792064,-3.69,13.1,38.96,538.9,30.563482,104.192475,1.363036,0.9348744,-0.06826707,0.09686882,0.3346131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58471,2020-12-23 09:31:10.110,AHR2,211893115,-3.86,13.78,38.98,538.92,30.5634812,104.192474,1.58092,0.9339965,-0.07157469,0.1018653,0.3348896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58509,2020-12-23 09:31:10.211,AHR2,211994929,-4.07,14.44,38.9,538.87,30.5634812,104.192474,1.81975,0.9333471,-0.07509618,0.1067238,0.3344157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58548,2020-12-23 09:31:10.313,AHR2,212096560,-4.02,15.09,38.83,538.83,30.5634797,104.1924721,2.057752,0.9328434,-0.07648569,0.1122142,0.3337079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
